"obs","Comments","time..2","elapsed","date","hhmmss","averaging","id","machine","TIME..9","E","Emm","A","Ca","Ci","Pci","Pca","gsw","gbw","gtw","gtc","Rabs","TleafEB","TleafCnd","SVPleaf","RHcham","VPcham","SVPcham","VPDleaf","LatHFlux","SenHFlux","NetTherm","EBSum","Asty","Esty","Adyn","Crd","Csd","dCsd/dt","αVc","Edyn","Hr","Hs","dHs/dt","αVh","Leak","LeakPct","CorrFact","CorrFactPct","Fan","Qin","Qabs","alpha","convert","S","K","Geometry","Custom","UseDynamic","TIME..59","CO2_s","CO2_r","H2O_s","H2O_r","CO2_a","H2O_a","Flow","Pa","ΔPcham","Tair","Tleaf","Tleaf2","Offset","Offset2","Fan_speed","Qamb_in","Qamb_out","ΔCO2","CO2_s_d","CO2_r_d","ΔH2O","CO2_b","H2O_b","e_s","e_r","Td_s","Td_r","Q","f_red","f_blue","f_farred","F","Q_modavg","F_dc","Pc","Tled","TDigital","TPreamp","TPwrSpy","TDrive","Q_red","Q_blue","Q_farred","TSPF","state","time..105","hhmmss..106","co2_t","h2o_t","count","co2_adj","h2o_adj","co2_match","h2o_match","co2_at","h2o_at","co2_cv","h2o_cv","ΔCO2:MN","ΔCO2:SLP","ΔCO2:SD","ΔCO2:OK","ΔH2O:MN","ΔH2O:SLP","ΔH2O:SD","ΔH2O:OK","Stable","Total","State","Vflow","VPchamber","abs_c_a","abs_c_b","abs_h_a","abs_h_b","Wc_s","Wc_r","Wco_s","Wco_r","Ww_s","Ww_r","Wwo_s","Wwo_r","Flow_s_v","Flow_r_v","Tleaf_mv","Tleaf2_mv","Tleaf_j","Tleaf2_j","Console_RH","Console_T","Console_H2O","Fan_%","Flow_%","Pump","Tchp_pwm","Txchg_pwm","diag_20v","diag_5_4v","diag_12v","diag_5va","diag_3_3vf","AccCO2_soda","AccH2O_des","CO2_hrs","AccH2O_hum","ADC_CH1","ADC_CH2","ADC_CH3","ADC_CH4","ADC_CH5","ADC_CH6","ADC_CH7","ADC_CH8","DAC_1","DAC_2","DAC_3","DAC_4","GPIO","GPIO_dir","excit_5v","power_12v","power_5v","ch1_pullup","AuxPower","MatchValveR","MatchValveS","MatchCO2","MatchH2O","cf_co2_a","cf_co2_b","cf_co2_c","cf_co2_d","cf_h2o_a","cf_h2o_b","cf_h2o_c","cf_h2o_d","co2_fit_low","co2_fit_high","h2o_fit_low","h2o_fit_high","co2_elapsed","h2o_elapsed","CO2_f","CO2_f_s","Pump_f","Pump_f_s","Pump_p","Pump_p_s","Tboard","V_system","DIAG","Flow_s","Flow_r","Txchg","Tirga","Tchopper","Ts","Tr","CO2_%","Desiccant_%","Humidifier_%","Txchg_sp","CO2_r_sp","H2O_r_sp","SS_s","SS_r"
75,NA,1683831909.6,3959.59999990463,2023-05-11 14:05:09,14:05:09,5,"test1","gibson",1683831901.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.110501140518,574.766193939394,3.36613828138244,67.5628750412838,0,25.8849354522049,30.2613263736264,1.36439246929664e-08,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831901.81429,533.499964285714,576.356571428572,30.2640071428571,25.8844107142857,533.821464285714,29.8435785714286,500.297107142857,89.895625,0.0999344892857143,29.4094285714286,28.8845285714286,999.9,0,0,9987.7425,0,6.52882214285714,-42.8566785714286,550.149642857143,591.671714285714,4.37959535714286,576.356571428572,25.8844107142857,2.72060178571429,2.326895,22.4100857142857,19.8638142857143,999.992571428571,0.960014,0.03998575,0,2.65341785714286,0,8679.04,8296.86642857143,39.866,43,41.5442857142857,41.625,40.3075714285714,960.010714285714,39.9814285714286,0,1683831985.4,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-42.4128225,-6.19224652908056,0.658190086330499,0,4.3803145,-0.0106959849906395,0.00139173264314664,1,1,2,"1/2",2.85844,2.71037,0.112103,0.118014,0.119726,0.10732,25362,21573.5,25559.9,23820.9,38386.6,35170.8,46207,42461.6,1.788,1.8591,0.0953414,0,27.3281,999.9,54.951,29.598,25.4459,55.6929,45.2925,1,0.00824187,0,20.2493,5.23226,11.986,4.9558,3.30395,9999,9999,999.9,9999,1.86859,1.86431,1.8719,1.86279,1.86218,1.86859,1.85875,1.86519,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.337,0.4204,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,69.2,69.2,1.41968,2.33154,1.44897,2.30835,1.44409,2.42676,34.5777,24.2013,18,430.429,459.971,28.4767,27.642,30.0002,27.5041,27.4821,28.5069,-30,-30,-999.9,621.69,25.2025,97.7956,99.8563
76,NA,1683831914.6,3964.59999990463,2023-05-11 14:05:14,14:05:14,5,"test1","gibson",1683831907.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.067076197025,592.04956969697,3.44891637987888,67.5628750412838,0,25.8861848340213,30.2660615384615,1.3902788608239e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831907.1,550.896740740741,594.151074074074,30.2639814814815,25.8853925925926,551.228814814815,29.8435555555556,500.302592592593,89.8953962962963,0.100059355555556,29.407362962963,28.885337037037,999.9,0,0,9997.81555555555,0,6.51380037037037,-43.254462962963,568.089296296296,609.939777777778,4.37859444444444,594.151074074074,25.8853925925926,2.72059333333333,2.32697703703704,22.410037037037,19.8643851851852,999.993407407407,0.960013925925926,0.0399858259259259,0,2.66514814814815,0,8692.42333333333,8296.87777777778,39.8703333333333,43,41.5321481481481,41.625,40.3074074074074,960.011481481481,39.9814814814815,0,1683831990.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-43.0429775,-4.49799287054402,0.536164922149659,0,4.37927575,-0.0124251782364052,0.00159933093432841,1,1,2,"1/2",2.8588,2.71052,0.114471,0.120163,0.119737,0.107323,25294.4,21521.2,25560,23821.2,38386.1,35171.2,46207,42462,1.78795,1.85925,0.0953488,0,27.3292,999.9,54.951,29.588,25.4353,55.0429,44.2147,1,0.00811738,0,20.2493,5.23226,11.986,4.9559,3.30398,9999,9999,999.9,9999,1.86859,1.86429,1.87189,1.86278,1.86218,1.86859,1.85875,1.8652,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.347,0.4206,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,69.3,69.3,1.44531,2.34253,1.44775,2.30957,1.44409,2.44873,34.5777,24.2101,18,430.387,460.055,28.4763,27.6416,30.0001,27.5022,27.481,29.1501,-30,-30,-999.9,641.821,25.2025,97.7956,99.8574
77,NA,1683831919.6,3969.59999990463,2023-05-11 14:05:19,14:05:19,5,"test1","gibson",1683831911.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.135813184006,608.637896969697,3.31021179498272,67.5628750412838,0,25.8871022878192,30.2654934065934,6.98026362617089e-08,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831911.81429,566.408357142857,609.813821428571,30.2646071428571,25.8863785714286,566.749642857143,29.84415,500.298607142857,89.8948321428572,0.0999076714285714,29.40635,28.8855285714286,999.9,0,0,10024.4967857143,0,6.52127035714286,-43.4055428571429,584.085357142857,626.019178571429,4.37822857142857,609.813821428571,25.8863785714286,2.72063214285714,2.32705178571429,22.4102642857143,19.8649035714286,1000.00582142857,0.960014428571428,0.0399853035714286,0,2.65114285714286,0,8702.92428571429,8296.9825,39.86375,43,41.5265714285714,41.625,40.3053571428571,960.024285714286,39.9814285714286,0,1683831995.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-43.213215,-2.16713470919307,0.438690092519765,0,4.378628,-0.00532727954972869,0.00108338405009489,1,1,2,"1/2",2.85805,2.71042,0.116731,0.122516,0.119741,0.107328,25229.6,21463.3,25559.6,23820.8,38385.9,35170.6,46206.8,42461.4,1.78775,1.85917,0.0951849,0,27.3292,999.9,54.951,29.588,25.4336,55.5329,45.4087,1,0.00809451,0,20.2491,5.23167,11.986,4.9552,3.30373,9999,9999,999.9,9999,1.86859,1.86428,1.87189,1.86278,1.86218,1.86859,1.85875,1.86516,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.357,0.4206,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,69.4,69.4,1.47949,2.37549,1.44897,2.30835,1.44409,2.29736,34.6006,24.2013,18,430.269,459.996,28.4755,27.6399,30,27.5018,27.4794,29.7283,-30,-30,-999.9,655.243,25.2025,97.7949,99.8561
78,NA,1683831924.1,3974.09999990463,2023-05-11 14:05:24,14:05:24,5,"test1","gibson",1683831916.26071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657.478236677925,624.215472727273,3.46536253507872,67.5628750412838,0,25.8881663227087,30.2693659340659,2.78425563635626e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831916.26071,581.073357142857,624.779392857143,30.2661714285714,25.8873178571429,581.42325,29.8456321428571,500.300214285714,89.8941892857143,0.100007721428571,29.4067535714286,28.8861035714286,999.9,0,0,10021.1314285714,0,6.52181714285714,-43.7062107142857,599.209071428571,641.383142857143,4.37885178571429,624.779392857143,25.8873178571429,2.72075357142857,2.32711964285714,22.411,19.865375,1000.00546428571,0.960014428571428,0.0399853035714286,0,2.63423928571429,0,8711.44178571429,8296.97392857143,39.85925,43,41.5287857142857,41.625,40.3031428571429,960.023928571428,39.9814285714286,0,1683832000.4,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-43.516855,-3.71637973733574,0.55769316965066,0,4.3788675,0.00574401500937339,0.00153323636468748,1,1,2,"1/2",2.85845,2.71016,0.118812,0.124426,0.119743,0.107331,25170.1,21416.9,25559.6,23821.1,38385.6,35170.8,46206.6,42461.9,1.78835,1.85905,0.0953414,0,27.3286,999.9,54.951,29.598,25.4504,54.8229,45.1923,1,0.00807165,0,20.2494,5.23271,11.986,4.95575,3.30398,9999,9999,999.9,9999,1.86859,1.86429,1.87189,1.86278,1.86218,1.86859,1.85872,1.86519,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.365,0.4206,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,69.5,69.4,1.50757,2.34741,1.44775,2.30957,1.44409,2.44385,34.5777,24.2013,18,430.595,459.911,28.4752,27.6393,30,27.4995,27.4786,30.3438,-30,-30,-999.9,675.466,25.2025,97.7946,99.8571
79,NA,1683831929.6,3979.59999990463,2023-05-11 14:05:29,14:05:29,5,"test1","gibson",1683831921.83214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676.49142672437,643.267624242424,3.48681266170306,67.5628750412838,0,25.8897405240166,30.2668142857143,-5.57327673645094e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831921.83214,599.474321428571,643.462107142857,30.2674285714286,25.8888607142857,599.834892857143,29.846825,500.29325,89.89355,0.100057403571429,29.4061321428571,28.8855892857143,999.9,0,0,9998.72142857143,0,6.52276142857143,-43.9878071428571,618.185214285714,660.563321428571,4.37857285714286,643.462107142857,25.8888607142857,2.7208475,2.32724142857143,22.4115678571429,19.8662178571429,999.98525,0.960013571428571,0.0399861964285714,0,2.65155,0,8719.8975,8296.8075,39.8525,43,41.5376428571428,41.625,40.3031428571429,960.003214285714,39.9814285714286,0,1683832005.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-43.8734317073171,-3.1434041811847,0.517561086503747,0,4.37849585365854,0.00215435540069785,0.00168784893499529,1,1,2,"1/2",2.85845,2.71026,0.121326,0.126995,0.119734,0.107335,25097.9,21354.1,25559.2,23821.1,38385.8,35170.7,46206.2,42461.8,1.78832,1.85903,0.0960529,0,27.3253,999.9,54.951,29.588,25.4335,55.9129,44.8558,1,0.00800305,0,20.2491,5.23301,11.986,4.9558,3.304,9999,9999,999.9,9999,1.86859,1.86429,1.8719,1.86278,1.86218,1.86859,1.85873,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.375,0.4206,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,69.6,69.5,1.54419,2.37671,1.44775,2.30957,1.44409,2.40845,34.6006,24.2013,18,430.581,459.878,28.4745,27.6376,30,27.4995,27.4765,30.9578,-30,-30,-999.9,688.931,25.2025,97.7935,99.857
80,NA,1683831934.1,3984.09999990463,2023-05-11 14:05:34,14:05:34,5,"test1","gibson",1683831926.27857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692.623209896364,659.158145454545,3.53524488758247,67.5628750412838,0,25.8916797527461,30.267743956044,-1.46712130046684e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831926.27857,614.350714285714,658.743321428571,30.2676821428571,25.8901535714286,614.71975,29.8470607142857,500.300071428571,89.8925285714286,0.100116557142857,29.40665,28.8852785714286,999.9,0,0,9988.6825,0,6.52763,-44.3926464285714,633.526107142857,676.251642857143,4.37753392857143,658.743321428571,25.8901535714286,2.72083964285714,2.32733071428571,22.4115107142857,19.8668357142857,999.998357142857,0.960014,0.0399857357142857,0,2.63888214285714,0,8725.52892857143,8296.92071428572,39.85475,43,41.5398571428571,41.625,40.3031428571429,960.015,39.9814285714286,0,1683832010.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-44.0940475,-5.52209718574104,0.622754346828467,0,4.37782625,-0.0157491557223324,0.00235548051095741,1,1,2,"1/2",2.85843,2.71025,0.123389,0.128887,0.119742,0.107337,25039.3,21307.6,25559.5,23820.9,38385.7,35170.3,46206.5,42461.4,1.78815,1.85942,0.0947788,0,27.3233,999.9,54.951,29.588,25.4358,55.2629,44.8678,1,0.00798018,0,20.2491,5.23256,11.986,4.95585,3.30395,9999,9999,999.9,9999,1.86859,1.86429,1.87185,1.86278,1.86218,1.86859,1.85872,1.8652,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.384,0.4207,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,69.7,69.6,1.5686,2.36816,1.44775,2.30835,1.44409,2.23145,34.6006,24.2013,18,430.464,460.127,28.4739,27.637,30,27.4972,27.4763,31.5537,-30,-30,-999.9,709.046,25.2025,97.7944,99.8561
81,NA,1683831939.6,3989.59999990463,2023-05-11 14:05:39,14:05:39,5,"test1","gibson",1683831931.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711.003784811305,678.018042424242,3.41744665974357,67.5628750412838,0,25.8935387179297,30.2706692307692,3.27201098340299e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831931.85,633.124071428571,677.603357142857,30.2687607142857,25.8923464285714,633.503714285714,29.8480821428571,500.3065,89.8907928571428,0.100056489285714,29.4057964285714,28.8821357142857,999.9,0,0,9993.01107142857,0,6.54775214285714,-44.47925,652.886178571429,695.614571428572,4.37642142857143,677.603357142857,25.8923464285714,2.72088285714286,2.32748285714286,22.411775,19.8678785714286,1000.00121428571,0.960014,0.0399857357142857,0,2.63212142857143,0,8730.905,8296.94357142857,39.85925,43,41.5332142857143,41.625,40.3097857142857,960.0175,39.9814285714286,0,1683832015.4,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-44.37683,-1.15529831144448,0.356604468704474,0,4.37747675,-0.0152151219512212,0.00236947608924424,1,1,2,"1/2",2.85879,2.71013,0.125815,0.131311,0.119747,0.107345,24970,21248.4,25559.5,23821,38385.5,35170.3,46206.4,42461.7,1.78802,1.8593,0.0960343,0,27.3195,999.9,54.951,29.598,25.4504,55.2729,44.2829,1,0.00794207,0,20.249,5.23271,11.986,4.9558,3.304,9999,9999,999.9,9999,1.86859,1.8643,1.87187,1.86279,1.86218,1.86859,1.85875,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.394,0.4208,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,69.7,69.7,1.604,2.34619,1.44775,2.30957,1.44409,2.4646,34.5777,24.2101,18,430.393,460.029,28.4737,27.6364,29.9999,27.4972,27.474,32.1596,-30,-30,-999.9,722.496,25.2025,97.7942,99.8568
82,NA,1683831944.6,3994.59999990463,2023-05-11 14:05:44,14:05:44,5,"test1","gibson",1683831937.11852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728.955665673817,695.460739393939,3.47422952832977,67.5628750412838,0,25.8953215141283,30.2771912087912,7.1909883371321e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831937.11852,650.924740740741,695.451740740741,30.2710037037037,25.8940925925926,651.314148148148,29.8502148148148,500.302518518519,89.8901111111111,0.099967437037037,29.4060296296296,28.8823111111111,999.9,0,0,10014.17,0,6.57336259259259,-44.5269962962963,671.244074074074,713.938666666666,4.37692148148148,695.451740740741,25.8940925925926,2.72106407407407,2.32762185185185,22.4128703703704,19.868837037037,1000.02592592593,0.96001362962963,0.0399860851851852,0,2.5992962962963,0,8735.05666666667,8297.14296296296,39.8563333333333,43,41.5275555555555,41.625,40.3051111111111,960.039259259259,39.9833333333333,0,1683832020.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-44.4991925,-1.35259699812372,0.353410822830527,0,4.3768245,0.00132022514070941,0.00166993255851849,1,1,2,"1/2",2.85827,2.71061,0.128015,0.133313,0.119763,0.107349,24907.1,21199.4,25559.4,23820.9,38384.7,35170.1,46206.3,42461.6,1.78787,1.8596,0.0960715,0,27.3176,999.9,54.951,29.588,25.4355,55.0429,45.4968,1,0.00742378,0,20.2488,5.23182,11.986,4.95555,3.30385,9999,9999,999.9,9999,1.86859,1.86429,1.87189,1.86277,1.86218,1.86859,1.85876,1.86521,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.403,0.421,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,69.8,69.8,1.62964,2.3645,1.44775,2.30835,1.44409,2.30225,34.6006,24.2101,18,430.291,460.217,28.473,27.6346,30,27.4949,27.474,32.7452,-30,-30,-999.9,742.654,25.2025,97.7939,99.8564
83,NA,1683831949.6,3999.59999990463,2023-05-11 14:05:49,14:05:49,5,"test1","gibson",1683831941.83214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744.656336464562,712.145151515151,3.31585678621232,67.5628750412838,0,25.8966020301281,30.277289010989,1.84396788631099e-06,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831941.83214,666.666357142857,710.898285714286,30.2744714285714,25.895625,667.064357142857,29.8535,500.303607142857,89.8900714285714,0.100006028571429,29.4064607142857,28.8819178571429,999.9,0,0,10025.3628571429,0,6.55003785714286,-44.2318714285714,687.479607142857,729.796964285714,4.37885535714286,710.898285714286,25.895625,2.72137428571429,2.32775892857143,22.4147535714286,19.8697857142857,1000.0225,0.960014857142857,0.0399848571428571,0,2.62369285714286,0,8737.57285714286,8297.11321428571,39.85475,43,41.5265714285714,41.625,40.3009285714286,960.038928571429,39.9817857142857,0,1683832025.6,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-44.37859,2.7969523452158,0.449958298512206,0,4.377556,0.0220104315196973,0.00236365691249813,1,1,2,"1/2",2.85894,2.71034,0.130099,0.135355,0.119763,0.107352,24847.5,21150.2,25559.3,23821.7,38384.6,35171.1,46206,42462.8,1.78845,1.85928,0.0957437,0,27.3161,999.9,54.951,29.598,25.4525,54.7829,44.4351,1,0.00759909,0,20.2489,5.23301,11.986,4.95575,3.30398,9999,9999,999.9,9999,1.86859,1.8643,1.8719,1.86278,1.86218,1.86859,1.85879,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.411,0.4211,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,69.9,69.9,1.66016,2.36328,1.44775,2.30957,1.44409,2.38892,34.6006,24.2101,18,430.618,459.994,28.4725,27.6346,30.0001,27.4948,27.4717,33.3031,-30,-30,-999.9,756.316,25.2025,97.7934,99.8595
84,NA,1683831954.6,4004.59999990463,2023-05-11 14:05:54,14:05:54,5,"test1","gibson",1683831947.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,762.061887270539,729.088648484848,3.39794259308179,67.5628750412838,0,25.8981971103319,30.2774802197802,-7.63003424345032e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831947.1,684.100111111111,728.305333333333,30.2763407407407,25.8971888888889,684.507333333333,29.8552703703704,500.285037037037,89.8898074074074,0.0999707259259259,29.4074407407407,28.8836925925926,999.9,0,0,10014.4518518519,0,6.51674037037037,-44.2052444444444,705.458925925926,747.667925925926,4.3791537037037,728.305333333333,25.8971888888889,2.72153481481481,2.3278937037037,22.4157296296296,19.8707222222222,1000.02555555556,0.960010814814815,0.0399889037037037,0,2.66315555555556,0,8739.61481481481,8297.1237037037,39.8516666666667,43,41.522962962963,41.625,40.2959259259259,960.037407407407,39.9866666666667,0,1683832030.4,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-44.2410325,1.22225178236404,0.395321484609362,0,4.37852425,0.00849174484051215,0.00176635201403915,1,1,2,"1/2",2.85832,2.70976,0.132188,0.137401,0.119761,0.107351,24787.9,21100.4,25559.4,23822,38384.7,35171.4,46206,42463.2,1.78835,1.8595,0.0959337,0,27.3162,999.9,54.951,29.598,25.4491,55.3929,45.2724,1,0.00757876,0,20.249,5.23271,11.986,4.95575,3.304,9999,9999,999.9,9999,1.86859,1.86429,1.87187,1.86278,1.86218,1.86859,1.85875,1.86522,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.42,0.4212,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,70,70,1.68945,2.35107,1.44775,2.30835,1.44409,2.44995,34.5777,24.2101,18,430.546,460.135,28.4723,27.6324,30.0001,27.4927,27.4717,33.9373,-30,-30,-999.9,776.621,25.2025,97.7935,99.8605
85,NA,1683831959.6,4009.59999990463,2023-05-11 14:05:59,14:05:59,5,"test1","gibson",1683831951.81429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779.404322613892,746.182993939394,3.43370481721993,67.5628750412838,0,25.8979286876571,30.2803054945055,-8.43977591727485e-07,134.562060108868,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683831951.81429,699.577214285714,743.844,30.277575,25.8977464285714,699.992571428572,29.8564428571429,500.296178571429,89.8890785714286,0.100011285714286,29.4096928571429,28.8815321428571,999.9,0,0,10004.6257142857,0,6.49171142857143,-44.2667428571429,721.420107142857,763.620071428572,4.37981964285714,743.844,25.8977464285714,2.72162285714286,2.327925,22.4162607142857,19.8709464285714,1000.02035714286,0.960012142857143,0.0399875607142857,0,2.72445357142857,0,8740.50821428572,8297.08642857143,39.848,43,41.5221428571429,41.625,40.2987142857143,960.035714285714,39.9846428571429,0,1683832035.8,0,1683827757.5,12:55:57,1683827755,1683827757.5,1,0.355,0,-0.248,0.171,420,25,0.36,0.23,-44.345155,-0.111755347091839,0.434924230728756,0,4.3791195,0.00588427767352811,0.00166692073896752,1,1,2,"1/2",2.85847,2.71047,0.13428,0.139502,0.11977,0.10735,24728.3,21048.6,25559.5,23821.5,38384.5,35171.1,46206.1,42462.7,1.78837,1.85952,0.0955164,0,27.3176,999.9,54.951,29.598,25.4502,54.7729,45.3966,1,0.00750762,0,20.249,5.23241,11.986,4.95565,3.3039,9999,9999,999.9,9999,1.86859,1.8643,1.87186,1.86278,1.86218,1.86858,1.85875,1.86517,5,0,0,0,11111111,"oooooooo","off","off","off","off",0,100,100,-0.428,0.4213,0.109166358273956,-0.00102836996973669,4.67183768105067e-07,-9.79627971089674e-11,-0.208840385290268,-0.0282112832197604,0.00218537534827879,-1.78777902613539e-05,1,1843,2,29,70.1,70,1.72119,2.37305,1.44775,2.30835,1.44409,2.25952,34.6006,24.2013,18,430.559,460.134,28.4719,27.6323,30.0001,27.4925,27.4695,34.4916,-30,-30,-999.9,790.062,25.2025,97.7938,99.859
