"obs","Comments","time..2","elapsed","date","hhmmss","averaging","machine","id","TIME..9","E","Emm","A","Ca","Ci","Pci","Pca","gsw","gbw","gtw","gtc","Rabs","TleafEB","TleafCnd","SVPleaf","RHcham","VPcham","SVPcham","VPDleaf","LatHFlux","SenHFlux","NetTherm","EBSum","Asty","Esty","Adyn","Crd","Csd","dCsd/dt","αVc","Edyn","Hr","Hs","dHs/dt","αVh","Leak","LeakPct","CorrFact","CorrFactPct","Fan","Qin","Qabs","alpha","convert","S","K","Geometry","Custom","UseDynamic","TIME..59","CO2_s","CO2_r","H2O_s","H2O_r","CO2_a","H2O_a","Flow","Pa","ΔPcham","Tair","Tleaf","Tleaf2","Offset","Offset2","Fan_speed","Qamb_in","Qamb_out","ΔCO2","CO2_s_d","CO2_r_d","ΔH2O","CO2_b","H2O_b","e_s","e_r","Td_s","Td_r","Q","f_red","f_blue","f_farred","F","Q_modavg","F_dc","Pc","Tled","TDigital","TPreamp","TPwrSpy","TDrive","Q_red","Q_blue","Q_farred","TSPF","state","time..105","hhmmss..106","co2_t","h2o_t","count","co2_adj","h2o_adj","co2_match","h2o_match","co2_at","h2o_at","co2_cv","h2o_cv","ΔCO2:MN","ΔCO2:SLP","ΔCO2:SD","ΔCO2:OK","ΔH2O:MN","ΔH2O:SLP","ΔH2O:SD","ΔH2O:OK","Stable","Total","State","Vflow","VPchamber","abs_c_a","abs_c_b","abs_h_a","abs_h_b","Wc_s","Wc_r","Wco_s","Wco_r","Ww_s","Ww_r","Wwo_s","Wwo_r","Flow_s_v","Flow_r_v","Tleaf_mv","Tleaf2_mv","Tleaf_j","Tleaf2_j","Console_RH","Console_T","Console_H2O","Fan_%","Flow_%","Pump","Tchp_pwm","Txchg_pwm","diag_20v","diag_5_4v","diag_12v","diag_5va","diag_3_3vf","AccCO2_soda","AccH2O_des","AccH2O_hum","CO2_hrs","ADC_CH1","ADC_CH2","ADC_CH3","ADC_CH4","ADC_CH5","ADC_CH6","ADC_CH7","ADC_CH8","DAC_1","DAC_2","DAC_3","DAC_4","GPIO","GPIO_dir","excit_5v","power_12v","power_5v","ch1_pullup","AuxPower","MatchValveR","MatchValveS","MatchCO2","MatchH2O","cf_co2_a","cf_co2_b","cf_co2_c","cf_co2_d","cf_h2o_a","cf_h2o_b","cf_h2o_c","cf_h2o_d","co2_fit_low","co2_fit_high","h2o_fit_low","h2o_fit_high","co2_elapsed","h2o_elapsed","CO2_f","CO2_f_s","Pump_f","Pump_f_s","Pump_p","Pump_p_s","Tboard","V_system","DIAG","Flow_s","Flow_r","Txchg","Tirga","Tchopper","Ts","Tr","CO2_%","Desiccant_%","Humidifier_%","Txchg_sp","CO2_r_sp","H2O_r_sp","SS_s","SS_r"
96,NA,1683569350,566.400000095367,2023-05-08 14:09:10,14:09:10,5,"albert","test 1",1683569342.23214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1614.8339169584,1589.65575757576,3.28003571014926,63.535339358055,0,23.2783948615505,24.2499408823529,-0.0003530735718691,118.893834925096,0,0,0,0,0,0,0,0,0,6,0.5,"0: Broadleaf",2,TRUE,1683569342.23214,1527.45714285714,1561.07392857143,24.2611821428571,23.2792642857143,1521.88392857143,23.9559214285714,500.05475,90.1191,0.0999282607142857,27.3236821428571,28.0138964285714,999.9,0,0,9998.9525,0,6.67539178571429,-33.6155821428571,1565.43571428571,1598.27928571428,0.981919535714286,1561.07392857143,23.2792642857143,2.18639607142857,2.09790571428571,18.8629821428571,18.2032892857143,1999.99357142857,0.979994071428572,0.0200059928571428,0,2.02015357142857,0,17817.075,17338.1428571429,37.9706785714286,38.187,36.8301428571429,36.3858214285714,36.7096785714286,1959.98214285714,40.0114285714286,0,1683569380.9,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-33.7337195121951,1.74001672473865,0.335698312019058,0,0.982129317073171,-0.0107702926829267,0.0133072167994756,1,1,2,"1/2",2.97948,2.72835,0.204528,0.208902,0.107616,0.105358,23849.6,23461.9,30512.4,29906.2,37562.9,35216.9,46658.5,44458.2,1.87332,1.84277,0.150837,0,25.5519,999.9,63.9,30.1,30.3847,63.3593,20.9054,1,-0.00827744,0.246743,20.2001,5.22717,11.968,4.9706,3.28948,9999,9999,9999,999.9,4.97287,1.87721,1.87531,1.87808,1.87485,1.87842,1.87552,1.8767,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,5.62,0.305,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,12.5,12.6,3.2019,2.50977,1.39893,2.34375,1.44897,2.34497,36.2459,24.1138,18,491.439,443.839,25.367,26.8861,30.0002,26.7432,26.8271,64.1419,33.607,75.5976,25.3458,1603.78,23.3066,100.848,102.243
97,NA,1683663970.5,95186.9000000954,2023-05-09 16:26:10,16:26:10,5,"albert","test 1",1683663962.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.335532967763,427.16606060606,-0.00201250734472261,63.3570411595894,0,24.3205478236877,25.3971723529412,7.11954015285869e-07,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683663962.5,416.337870967742,419.894290322581,25.3968677419355,24.3200967741936,412.98964516129,25.0654032258064,500.061322580645,89.9557483870968,0.100003832258065,28.0488451612903,27.9930161290323,999.9,0,0,9999.14483870968,0,6.86343225806452,-3.55626225806452,427.187161290323,430.360677419355,1.07678387096774,419.894290322581,24.3200967741936,2.28459387096774,2.18773032258065,19.5681870967742,18.8727548387097,1999.99548387097,0.979994290322581,0.0200058903225806,0,1.99149032258065,0,3513.57419354839,17338.1677419355,37.8201290322581,38.792,37.762,37.125,37.375,1959.98483870968,40.0106451612903,0,1683663992.7,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-3.54028951219512,-0.085894912891987,0.0533571917547876,1,1.07573512195122,0.0217051567944246,0.00236317285883571,1,2,2,"2/2",2.97877,2.72808,0.0845166,0.0860282,0.110724,0.108222,27412.2,27045.1,30476.1,29842.2,37388.4,35025,46615.1,44368.4,1.8648,1.82588,0.0727326,0,26.8053,999.9,58.5,30.9,29.1714,63.5872,20.4287,1,0.0396265,-0.104028,20.2025,5.23361,11.968,4.9715,3.29025,9999,9999,9999,999.9,4.97289,1.87729,1.87532,1.87815,1.87486,1.8785,1.8756,1.87676,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.349,0.3315,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1589.5,1589.6,1.10352,2.54272,1.39893,2.34131,1.44897,2.35962,36.6469,24.1138,18,491.122,438.227,26.6626,27.5596,29.9999,27.3799,27.4534,22.0332,26.5241,51.9512,26.6679,413.194,24.3401,100.744,102.032
98,NA,1683663975.5,95191.9000000954,2023-05-09 16:26:15,16:26:15,5,"albert","test 1",1683663967.65517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.274940866542,427.140072727273,-0.00116875023933132,63.3570411595894,0,24.3165876731118,25.3936764705882,3.38686204547075e-06,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683663967.65517,416.339724137931,419.737586206896,25.3965448275862,24.3182793103448,412.991482758621,25.0650965517241,500.061034482759,89.9548344827586,0.0998042413793104,28.0502689655172,27.9942172413793,999.9,0,0,10004.5831034483,0,6.86155310344828,-3.39780137931035,427.188896551724,430.199344827586,1.07827655172414,419.737586206896,24.3182793103448,2.2845424137931,2.18754586206897,19.5678137931035,18.8714034482759,1999.98551724138,0.979994206896552,0.0200059793103448,0,2.01535172413793,0,3509.5624137931,17338.0827586207,37.8206896551724,38.8034482758621,37.7671034482759,37.125,37.375,1959.97551724138,40.01,0,1683663996.9,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-3.45371048780488,1.84122606271777,0.348124419186457,0,1.07754341463415,0.0176335191637607,0.00197410999984629,1,1,2,"1/2",2.97873,2.72775,0.0844951,0.0856186,0.110709,0.108213,27413.6,27057.4,30476.9,29842.4,37389.8,35025.6,46616,44368.8,1.86497,1.82582,0.0729896,0,26.8058,999.9,58.4,30.9,29.1222,63.3572,20.5689,1,0.0390752,-0.113962,20.202,5.22957,11.968,4.97075,3.28958,9999,9999,9999,999.9,4.97288,1.87729,1.87531,1.87816,1.87486,1.87849,1.87558,1.87674,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.348,0.3313,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1589.6,1589.7,1.07666,2.52441,1.39893,2.34131,1.44897,2.50122,36.6706,24.1225,18,491.218,438.196,26.6678,27.5577,29.9999,27.3797,27.4534,21.552,26.5241,51.9512,26.6709,399.815,24.3441,100.746,102.033
99,NA,1683663980.5,95196.9000000954,2023-05-09 16:26:20,16:26:20,5,"albert","test 1",1683663972.73214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422.707968535582,423.704096969697,-0.895277333671308,63.3570411595894,0,24.3142731083993,25.3911476470588,-1.31197970781179e-05,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683663972.73214,415.839821428571,417.083392857143,25.3948071428571,24.3167464285714,412.492928571429,25.0633928571429,500.029357142857,89.9530214285714,0.0996625,28.051375,27.9945678571429,999.9,0,0,10001.5553571429,0,6.8836375,-1.24354671428572,426.675178571429,427.478392857143,1.07806428571429,417.083392857143,24.3167464285714,2.28433964285714,2.18736392857143,19.5663857142857,18.8700714285714,2000.005,0.979994214285715,0.0200059714285714,0,2.035225,0,3505.81857142857,17338.2464285714,37.83,38.8031428571429,37.7677142857143,37.125,37.375,1959.995,40.01,0,1683664002.3,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,-2.12589845,20.3983819362101,2.62038738074181,0,1.07794225,0.00136424015009305,0.00158121549369463,1,1,2,"1/2",2.97888,2.72794,0.0838876,0.0837055,0.110704,0.108213,27431.9,27114,30477.1,29842.4,37390.3,35025.5,46616.5,44368.7,1.86478,1.8259,0.0724941,0,26.8036,999.9,58.4,30.9,29.1219,63.4872,20.3606,1,0.0391768,-0.11,20.202,5.22852,11.968,4.9707,3.2895,9999,9999,9999,999.9,4.97291,1.87728,1.87532,1.87818,1.87485,1.87848,1.8756,1.87677,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.338,0.3314,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1589.7,1589.8,1.04492,2.5354,1.39893,2.34131,1.44897,2.35596,36.6469,24.1138,18,491.092,438.232,26.6718,27.5564,30,27.3775,27.4521,20.8363,26.5241,51.9512,26.6725,379.778,24.3471,100.747,102.033
100,NA,1683663985.5,95201.9000000954,2023-05-09 16:26:25,16:26:25,5,"albert","test 1",1683663978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407.85524799872,414.249836363636,-2.08993423427065,63.3570411595894,0,24.3144232663696,25.3887529411765,2.91756177684817e-06,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683663978,413.003148148148,409.398185185185,25.3924925925926,24.3142074074074,409.663851851852,25.0611407407407,500.047592592593,89.9515666666667,0.0994819888888889,28.0508592592593,27.9934111111111,999.9,0,0,10002.1966666667,0,6.89183,3.60495451851852,423.763518518518,419.600518518519,1.07828740740741,409.398185185185,24.3142074074074,2.28409481481481,2.1871,19.5646518518519,18.868137037037,2000.00666666667,0.979994111111112,0.0200060814814815,0,2.11575555555556,0,3502.16333333333,17338.2555555556,37.833,38.8074074074074,37.7637777777778,37.125,37.375,1959.99666666667,40.01,0,1683664007.1,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,1.49128956097561,54.85950271777,5.84379167339269,0,1.07825390243902,-0.0009179790940758,0.00158647312176778,1,1,2,"1/2",2.97866,2.72817,0.0823693,0.0811581,0.110698,0.108202,27477.6,27189.6,30477.3,29842.6,37390.8,35026,46616.8,44369,1.86488,1.8257,0.0726506,0,26.8036,999.9,58.4,30.9,29.1214,63.5272,20.5489,1,0.0390828,-0.113543,20.2019,5.22897,11.968,4.9706,3.28965,9999,9999,9999,999.9,4.97288,1.87729,1.87531,1.87819,1.87486,1.87849,1.87558,1.87674,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.311,0.3313,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1589.8,1589.9,1.01074,2.5293,1.39893,2.34131,1.44897,2.49023,36.6469,24.1225,18,491.147,438.102,26.673,27.5548,30,27.3775,27.4511,20.2097,26.5241,51.9512,26.6817,366.404,24.3535,100.748,102.034
101,NA,1683663990.5,95206.9000000954,2023-05-09 16:26:30,16:26:30,5,"albert","test 1",1683663982.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391.611607747934,400.916733333333,-2.73458164634462,63.3570411595894,0,24.309389839728,25.3874052941176,-4.83328095528161e-06,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683663982.71429,406.617285714286,397.467535714286,25.3900321428571,24.3122,403.295535714286,25.0587321428571,500.034642857143,89.9515428571429,0.0996418857142857,28.0501107142857,27.9935464285714,999.9,0,0,9997.32,0,6.89196142857143,9.14987185714286,417.210357142857,407.371678571429,1.07783535714286,397.467535714286,24.3122,2.28387214285714,2.18691892857143,19.5631,18.8668107142857,2000.00821428571,0.979994107142858,0.0200060857142857,0,2.08156071428571,0,3498.36642857143,17338.2678571429,37.839,38.8031428571429,37.7632857142857,37.125,37.375,1959.99821428571,40.01,0,1683664011.9,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,4.99003541463415,70.2586426620209,7.05023146792413,0,1.07850512195122,-0.00497184668989158,0.00149554317068141,1,1,2,"1/2",2.97881,2.72827,0.0802808,0.0786457,0.110693,0.108199,27540.3,27263.9,30477.4,29842.6,37390.9,35025.7,46616.9,44368.8,1.86502,1.82553,0.0730231,0,26.8036,999.9,58.4,30.9,29.1207,63.5372,20.613,1,0.0390803,-0.131236,20.2017,5.22942,11.968,4.97065,3.28965,9999,9999,9999,999.9,4.9729,1.87729,1.87532,1.87819,1.87488,1.87851,1.8756,1.87678,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.274,0.3313,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1589.9,1590,0.977783,2.53784,1.39893,2.34131,1.44897,2.36572,36.6469,24.1138,18,491.214,437.994,26.6805,27.5526,30,27.3752,27.4511,19.5578,26.5241,51.9512,26.685,353.047,24.3594,100.748,102.033
102,NA,1683663995.5,95211.9000000954,2023-05-09 16:26:35,16:26:35,5,"albert","test 1",1683663988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.473935813871,386.057703030303,-3.00976239085121,63.3570411595894,0,24.3090855655001,25.3861,-1.27364588826793e-06,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683663988,395.37437037037,381.332666666667,25.3883148148148,24.3095777777778,392.083518518518,25.0570555555556,500.069222222222,89.9517703703704,0.0998395296296296,28.0504407407407,27.9917666666667,999.9,0,0,9998.1537037037,0,6.89499703703704,14.0418996296296,405.673888888889,390.833703703704,1.07874148148148,381.332666666667,24.3095777777778,2.2837237037037,2.18668888888889,19.5620555555556,18.8651296296296,2000,0.979994,0.0200062,0,2.05792962962963,0,3493.2437037037,17338.1925925926,37.8423333333333,38.8074074074074,37.7614814814815,37.125,37.375,1959.99,40.01,0,1683664017.3,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,10.7565190731707,56.3311070383275,5.82103528241602,0,1.0781556097561,0.00725498257839594,0.00125537682377082,1,1,2,"1/2",2.97881,2.72843,0.0779299,0.0759825,0.110685,0.108184,27610.6,27343.6,30477.4,29843.5,37390.9,35026.9,46616.8,44369.9,1.86497,1.82555,0.0725053,0,26.8036,999.9,58.4,30.9,29.1257,63.5172,20.3606,1,0.038844,-0.128486,20.202,5.22882,11.968,4.9706,3.28965,9999,9999,9999,999.9,4.9729,1.87728,1.87532,1.87814,1.87485,1.87849,1.87559,1.87674,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.234,0.3312,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1590,1590.1,0.941162,2.5415,1.39893,2.34131,1.44897,2.48047,36.6469,24.1138,18,491.186,438.001,26.6854,27.5513,29.9999,27.3752,27.4499,18.8087,26.5241,51.9512,26.6897,333.012,24.365,100.748,102.036
103,NA,1683664000.5,95216.9000000954,2023-05-09 16:26:40,16:26:40,5,"albert","test 1",1683663992.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358.672482523054,370.180103030303,-3.20910968123209,63.3570411595894,0,24.3056375496698,25.3825035294117,-5.75669560211655e-06,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683663992.71429,382.545607142857,366.239964285714,25.3862,24.3070321428571,379.290321428571,25.054975,500.04825,89.9518928571429,0.0999536428571428,28.0507964285714,27.9933357142857,999.9,0,0,10003.4607142857,0,6.91186,16.3058464285714,392.510214285714,375.364035714286,1.07916928571429,366.239964285714,24.3070321428571,2.28353571428571,2.18646357142857,19.5607357142857,18.8634785714286,2000.00964285714,0.979994,0.0200062,0,2.03215357142857,0,3487.21214285714,17338.2821428571,37.85025,38.8031428571429,37.7721428571429,37.125,37.375,1959.99964285714,40.01,0,1683664022.1,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,14.0166436585366,35.2443696167247,3.70568616387511,0,1.0786956097561,0.00827770034843437,0.00116473811309665,1,1,2,"1/2",2.97891,2.72826,0.0753833,0.0731935,0.11068,0.108175,27686.6,27425.5,30477,29842.9,37390.6,35026.5,46616.4,44369,1.8652,1.82553,0.0732727,0,26.8036,999.9,58.4,30.9,29.1225,63.4672,20.7332,1,0.0387932,-0.133047,20.2021,5.22882,11.968,4.9709,3.28965,9999,9999,9999,999.9,4.9729,1.87727,1.87531,1.87815,1.87485,1.87848,1.87557,1.8767,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.19,0.3312,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1590,1590.1,0.905762,2.5354,1.39893,2.34131,1.44897,2.41211,36.6469,24.1225,18,491.302,437.977,26.6901,27.5503,30.0002,27.3738,27.4488,18.1324,26.5241,51.9512,26.6957,319.651,24.3697,100.747,102.034
104,NA,1683664005.5,95221.9000000954,2023-05-09 16:26:45,16:26:45,5,"albert","test 1",1683663998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.672999077652,353.773521212121,-3.28944591874453,63.3570411595894,0,24.3012948275649,25.3805382352941,1.18680661317479e-06,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683663998,366.798888888889,349.084407407407,25.3841333333333,24.3039555555556,363.587666666667,25.0529592592593,500.083592592593,89.9513962962963,0.0999808962962963,28.0517,27.9953851851852,999.9,0,0,9998.17296296296,0,6.91384407407407,17.7146740740741,376.352407407407,357.779962962963,1.08017666666667,349.084407407407,24.3039555555556,2.28333777777778,2.18617518518518,19.5593333333333,18.861362962963,2000.01185185185,0.979993777777778,0.020006437037037,0,2.05637037037037,0,3479.75518518518,17338.2925925926,37.8493333333333,38.8074074074074,37.7798518518519,37.125,37.375,1960.00148148148,40.0103703703704,0,1683664026.9,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,16.8134975609756,16.359025087108,1.6551818319518,0,1.07967317073171,0.0106724738675964,0.0012795548750123,1,1,2,"1/2",2.97884,2.72807,0.0727101,0.0703572,0.110671,0.10817,27766.8,27509.8,30477.2,29843.2,37391.1,35027.1,46616.7,44369.8,1.86505,1.82563,0.0730678,0,26.8035,999.9,58.4,30.9,29.1243,63.2972,20.3005,1,0.0386128,-0.108622,20.2021,5.22747,11.968,4.97055,3.28958,9999,9999,9999,999.9,4.9729,1.87723,1.87531,1.87813,1.87485,1.87843,1.87551,1.87669,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.144,0.3311,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1590.1,1590.2,0.869141,2.54395,1.39893,2.34131,1.44897,2.46582,36.6469,24.1138,18,491.212,438.038,26.6954,27.5479,30,27.3728,27.4488,17.3706,26.5241,51.9512,26.6438,299.583,24.3773,100.748,102.035
105,NA,1683664010.5,95226.9000000954,2023-05-09 16:26:50,16:26:50,5,"albert","test 1",1683664002.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.773348298909,337.166133333333,-3.32553131391442,63.3570411595894,0,24.2996399226429,25.3783276470588,-6.18872430575055e-06,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664002.71429,352.015285714286,333.532571428571,25.3817571428571,24.30135,348.845821428571,25.0506321428571,500.057107142857,89.9515392857143,0.0999336607142857,28.0515035714286,27.9968321428571,999.9,0,0,9992.00678571429,0,6.9120075,18.4827178571429,361.182785714286,341.839821428572,1.08040285714286,333.532571428571,24.30135,2.28312678571428,2.18594392857143,19.5578464285714,18.859675,2000.02214285714,0.979993785714286,0.0200064285714286,0,2.07731071428571,0,3472.76607142857,17338.3821428571,37.85475,38.8075714285714,37.7765714285714,37.1294285714286,37.375,1960.01178571428,40.0103571428571,0,1683664032.3,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,17.9115825,10.4370675422138,1.04187304934131,0,1.08004225,0.00623133208254834,0.0010814862169718,1,1,2,"1/2",2.97867,2.72806,0.069952,0.0674388,0.110665,0.108168,27849.2,27596.1,30477.1,29843.2,37390.7,35026.8,46616.2,44369.7,1.86523,1.82568,0.0736192,0,26.8013,999.9,58.4,30.9,29.123,63.3972,20.8494,1,0.0385671,0.0252832,20.202,5.22807,11.968,4.97075,3.28965,9999,9999,9999,999.9,4.97291,1.87727,1.87531,1.87818,1.87486,1.87846,1.87554,1.87672,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.098,0.331,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1590.2,1590.3,0.83374,2.53174,1.39893,2.34131,1.44897,2.4585,36.6469,24.1225,18,491.308,438.06,26.6576,27.5471,30,27.3727,27.4476,16.6704,26.2476,51.9512,26.6532,285.909,24.3886,100.747,102.035
106,NA,1683664015.5,95231.9000000954,2023-05-09 16:26:55,16:26:55,5,"albert","test 1",1683664008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.57882557436,320.366157575757,-3.37364728577362,63.3570411595894,0,24.301291322416,25.3771682352941,-9.05633853007301e-06,119.623450355474,0,0,0,0,0,0,0,0,0,3.93,0.5,"0: Broadleaf",2,TRUE,1683664008,335.039962962963,315.970111111111,25.3792074074074,24.3061481481482,331.919222222222,25.0481444444444,500.072555555556,89.9517814814815,0.0999136592592592,28.0513407407407,28.0004,999.9,0,0,9986.92555555556,0,6.88181851851852,19.0698444444444,343.764407407407,323.841296296296,1.07305074074074,315.970111111111,24.3061481481482,2.28290333333333,2.18638148148148,19.5562703703704,18.8628740740741,2000.01296296296,0.979993555555556,0.0200066740740741,0,2.0911037037037,0,3465.35925925926,17338.2888888889,37.8516666666667,38.812,37.7844444444444,37.1433703703704,37.375,1960.00222222222,40.0107407407407,0,1683664037.1,0,1683568597.6,13:56:37,1683568597.6,1683568591.6,1,0.11,-0.011,3.357,0.3,420,24,0.39,0.14,18.6882475,6.75608442776734,0.663049286624871,0,1.076244,-0.0643947467166991,0.00954788845766435,1,1,2,"1/2",2.97899,2.72828,0.0670973,0.0644257,0.110671,0.108285,27935.3,27685.2,30477.7,29843.1,37391.3,35021.8,46617.5,44369.5,1.8651,1.82558,0.073012,0,26.8036,999.9,58.4,30.9,29.1239,63.2572,20.2364,1,0.0384273,-0.0699265,20.2018,5.22732,11.968,4.97065,3.2895,9999,9999,9999,999.9,4.9729,1.87727,1.87531,1.87818,1.87485,1.87848,1.87556,1.87675,0,0,0,0,11111111,"oooooooo","on","on","on","on",0,100,100,3.049,0.331,2.01289363401991,0.00382170675324755,-1.59123146927176e-06,4.05588233127665e-10,-0.02714984588283,0.00422221278068709,0.00041682013863566,-5.77452979121844e-07,0,2115,1,28,1590.3,1590.4,0.795898,2.54883,1.39893,2.34131,1.44897,2.42554,36.6233,24.1138,18,491.224,437.99,26.647,27.5456,29.9999,27.3706,27.4465,15.8988,26.2476,51.9512,26.6499,265.852,24.3875,100.749,102.035
